,Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,Reliability,Options,Respectfulness,Courteous,Listening,Married,Never Married,Separated,Widowed,Male,Nonbinary,One year,Two Year,Fiber Optic,Credit Card (automatic),Electronic Check,Mailed Check
612,2,46,48137.75,0,11.20346894,10,1,0,0,1,0,1,0,0,1,0,0,0,1,134.950905,986.2673645,3,4,2,5,4,4,0,0,0,1,0,0,0,0,1,1,0,0
613,1,19,19639.83,0,5.489232783,11,1,1,0,1,0,1,0,0,0,1,0,0,1,159.965008,587.538153,3,6,3,4,4,2,0,0,0,1,0,0,1,0,1,0,0,0
614,1,18,27259.78,1,12.74662948,13,2,1,0,1,0,1,1,0,0,1,0,1,1,232.637807,1517.166558,4,4,5,3,5,4,0,0,0,0,1,0,0,0,0,0,0,1
615,1,78,86897.5,0,11.58210776,10,2,0,0,1,0,1,0,0,0,1,0,1,0,149.962093,520.606284,3,4,3,3,3,4,0,0,1,0,1,0,0,0,1,0,1,0
616,0,51,27537.94,1,5.702833154,16,2,1,0,1,0,1,1,0,1,1,0,1,1,184.963371,1138.169594,2,2,6,2,2,2,0,1,0,0,0,0,1,0,0,0,0,1
617,0,65,8690.46,1,12.55174668,16,0,0,0,1,1,1,1,0,1,1,0,0,1,182.490006,829.9759818,3,4,3,4,4,5,0,0,0,1,0,0,0,0,0,0,1,0
618,1,37,29823.06,0,16.27747113,13,1,0,0,0,0,1,0,0,0,0,1,0,1,159.951231,477.2500925,2,4,3,3,3,3,0,0,0,1,0,0,0,1,1,0,0,1
619,0,38,28790.03,0,9.95126762,12,1,1,0,0,0,1,0,0,0,0,0,0,1,147.442069,944.3304649,3,4,5,3,3,6,1,0,0,0,0,0,1,0,1,0,0,0
620,1,84,63725.44,1,10.8901854,14,0,0,0,1,0,1,1,1,0,0,0,1,1,242.632554,1499.600891,2,3,3,2,3,3,0,0,0,0,1,0,1,0,1,0,1,0
621,1,43,14900.46,1,10.07652766,10,2,3,0,1,0,1,1,0,0,1,1,1,1,162.500489,524.9630078,3,3,4,3,1,4,0,0,0,0,0,0,0,0,0,1,0,0
622,2,34,37552.96,0,11.88831901,17,3,0,1,0,0,1,0,0,1,1,0,1,0,172.457857,1035.02733,5,1,5,3,5,5,1,0,0,0,1,0,0,1,1,0,1,0
623,2,48,163086.24,0,13.7568705,7,2,0,0,0,0,1,1,1,0,1,0,0,1,140.00128,1281.923094,4,6,2,3,5,5,0,0,0,1,1,0,1,0,0,0,0,1
624,1,56,15621.76,1,10.75643368,13,1,0,0,0,0,1,0,1,0,1,1,1,1,144.988941,951.3512058,5,4,3,4,4,3,0,0,0,1,0,0,0,0,0,0,0,1
625,0,53,12782.07,1,5.330342998,16,2,1,0,1,0,1,1,1,1,1,0,0,0,150.020764,894.626194,4,4,4,3,5,3,0,0,0,1,0,0,0,0,0,0,0,0
626,2,55,14331.34,1,10.54615588,10,0,0,0,0,0,1,1,0,1,1,0,1,1,275.133571,1045.360604,4,4,4,5,5,4,0,0,0,1,1,0,0,1,1,0,0,0
627,4,35,25934.55,0,6.569174155,11,2,0,0,1,1,1,0,1,0,1,0,0,1,130.006414,1829.923575,1,3,4,3,2,4,0,0,1,0,1,0,0,0,0,0,0,1
628,0,18,37860.79,0,12.13559132,7,0,1,0,1,1,1,0,1,1,1,1,0,1,197.48762,838.8374504,4,4,3,4,4,6,1,0,0,0,0,0,1,0,1,0,1,0
629,0,38,99007.42,0,5.114864238,10,3,2,1,0,1,0,0,0,1,1,0,0,1,149.984492,688.2231899,5,3,5,4,3,3,0,0,0,1,0,0,1,0,0,0,0,1
630,1,55,49915.86,1,12.67661786,14,2,1,0,1,0,0,0,1,1,1,0,0,1,184.978458,927.5974127,3,4,2,6,5,5,0,1,0,0,1,0,0,0,1,0,1,0
631,2,81,11455.64,1,13.26508243,13,1,1,0,1,0,1,0,0,0,0,0,1,0,207.609354,2031.266556,5,5,4,5,6,5,1,0,0,0,1,0,0,0,1,1,0,0
632,0,55,22322.51,0,11.98809409,15,2,1,1,0,0,1,0,0,0,1,1,0,1,139.99789,1241.892931,3,3,4,3,3,4,0,1,0,0,0,0,0,1,0,0,1,0
633,0,64,67019.55,0,12.29322885,14,1,0,1,1,0,1,0,0,0,1,0,1,0,220.132293,1662.516242,3,3,4,2,2,2,0,0,1,0,0,0,1,0,1,0,0,0
634,0,80,61436.18,1,8.157170567,12,1,0,0,0,0,1,1,1,0,0,0,1,1,242.632554,857.6130334,4,5,3,4,4,5,0,1,0,0,1,0,0,0,1,0,0,0
635,1,36,83705.06,1,8.36802634,11,1,0,0,1,1,1,0,1,0,1,1,0,0,154.991856,1640.244176,3,4,5,4,4,4,0,1,0,0,1,0,1,0,0,0,1,0
636,6,42,58187.53,0,8.645688486,12,1,1,0,1,1,1,1,1,0,0,1,0,1,139.987503,991.424632,3,4,3,2,4,3,0,0,0,0,0,0,1,0,0,0,1,0
637,4,44,36699.84,1,9.435961177,9,1,0,0,0,0,1,0,1,1,1,0,1,1,245.145743,2895.881802,4,4,3,5,4,5,0,0,0,1,1,0,0,1,1,0,0,1
638,2,24,26942.28,1,11.06173556,11,1,1,1,0,1,1,0,0,0,0,0,1,1,187.609354,1396.347808,4,3,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0
639,1,39,15638.87,1,7.48309773,13,0,1,1,1,0,0,0,0,0,1,0,0,1,159.965008,640.3809858,3,3,3,4,4,3,0,1,0,0,0,0,0,0,1,0,1,0
640,3,68,49252.56,1,13.31601627,9,1,1,0,1,1,1,1,0,1,0,0,1,1,192.440432,2072.694492,4,3,4,2,2,3,1,0,0,0,1,0,1,0,1,0,1,0
641,1,83,8497.8,1,10.34957334,8,0,1,0,1,0,1,1,0,1,0,0,1,0,172.440432,1001.860025,3,2,4,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0
642,2,56,56574.39,0,10.38237508,11,1,1,0,1,1,1,1,1,1,0,0,0,0,204.961033,1669.613093,4,4,2,4,5,5,1,0,0,0,1,0,0,0,1,0,0,0
643,4,47,58297.91,0,10.27122446,10,0,0,0,0,1,1,0,1,0,1,0,1,0,222.649979,878.627791,4,4,3,4,4,4,0,0,1,0,1,0,1,0,1,0,0,1
644,2,59,24940.07,1,9.542022573,10,1,0,1,1,1,1,0,0,0,0,1,0,0,159.951231,558.9953054,3,5,3,3,3,4,0,0,0,1,0,0,0,0,1,1,0,0
645,1,28,18410.16,1,9.417040882,14,1,0,0,0,0,1,0,0,0,1,0,0,1,159.965008,570.1301629,5,5,3,4,4,4,1,0,0,0,0,0,0,0,1,0,0,0
646,1,81,85742.06,0,11.00921312,8,1,0,1,0,0,1,1,1,0,1,1,0,1,152.510442,1178.057753,3,4,3,4,5,3,0,0,0,1,1,0,0,1,0,0,1,0
647,2,69,100626.29,1,13.90587666,8,1,0,0,0,1,1,0,0,0,1,0,1,0,187.656013,1219.21915,4,3,4,3,2,1,0,0,1,0,1,0,0,1,0,0,1,0
648,1,77,20485.31,0,14.40659587,10,1,0,0,0,1,1,0,1,1,1,0,0,1,184.978458,1000.051774,2,5,2,2,2,2,0,0,0,0,1,0,0,1,1,0,1,0
649,1,26,24166.24,0,13.36710209,10,0,0,0,1,1,1,0,1,0,0,1,0,1,127.481989,1233.889856,4,3,5,4,4,3,0,0,0,1,1,0,0,1,1,0,1,0
650,1,47,60415.32,1,8.497807171,16,0,0,0,0,1,1,0,0,0,0,1,1,1,220.118516,2245.476461,5,3,4,4,3,5,0,0,1,0,1,0,1,0,1,0,1,0
651,2,50,40667.47,0,7.842029127,17,0,0,1,0,0,1,0,1,0,1,0,0,1,162.482694,1243.478237,5,4,2,4,3,5,0,1,0,0,0,0,0,0,1,0,0,0
652,1,46,29876.17,1,8.063885304,10,0,0,0,0,0,1,1,0,0,1,1,1,1,245.146969,1502.677072,2,4,1,5,3,3,1,0,0,0,0,0,0,0,0,0,0,1
653,3,40,22790.72,1,9.957204622,13,1,0,0,1,0,1,1,1,0,0,0,0,1,162.465269,3249.417944,3,4,1,6,3,3,0,0,1,0,1,0,0,0,0,0,1,0
654,5,52,67828.98,1,13.32489174,13,4,0,0,1,0,1,0,0,1,1,0,0,1,149.984492,764.893446,2,4,4,3,3,3,0,1,0,0,1,0,0,0,0,0,0,1
655,1,68,94520.02,0,3.507354765,11,1,0,1,0,0,1,1,1,0,0,0,0,0,147.478341,708.0622854,5,3,4,3,4,4,0,0,0,0,0,0,0,1,1,0,0,1
656,4,82,172884.11,0,8.624034211,10,1,1,0,0,1,1,1,0,1,1,0,1,1,184.963371,1075.001724,2,4,1,4,4,2,0,0,1,0,1,0,0,1,0,1,0,0
657,1,83,45301.07,0,16.35739677,17,1,0,1,1,1,1,0,0,0,1,1,0,1,172.47417,847.7321161,4,4,2,3,2,3,0,1,0,0,1,0,0,1,1,0,1,0
658,0,21,13673.66,1,3.629351785,13,2,0,1,1,0,1,0,0,0,1,0,1,1,200.132293,1967.957184,5,3,5,3,4,1,1,0,0,0,0,0,1,0,0,0,1,0
659,0,43,33731.69,0,10.73698075,14,0,0,0,0,1,1,0,0,0,0,0,0,0,92.455141,1066.193338,4,4,4,4,2,4,0,0,1,0,1,0,1,0,0,0,0,1
660,1,65,47738.37,1,11.284594,11,1,0,1,1,1,1,1,0,1,1,0,0,0,214.966286,961.1315871,3,4,3,3,1,2,0,0,1,0,1,0,0,0,1,0,0,1
661,3,82,26633.0,0,10.40270813,10,0,0,0,0,1,1,0,0,1,0,0,1,1,127.458638,1639.197703,4,3,3,4,3,2,0,0,1,0,0,0,0,0,0,0,1,0
662,0,48,70806.33,0,15.0905113,18,0,0,0,1,0,1,0,1,0,1,0,1,0,120.003499,1200.853937,3,3,4,4,3,3,0,1,0,0,0,0,1,0,0,0,0,1
663,4,79,73566.21,1,12.95955778,13,0,1,1,0,0,1,0,0,1,0,0,1,0,210.105118,2562.992759,2,4,3,2,3,3,0,1,0,0,0,0,0,1,0,1,0,0
664,1,33,50601.07,1,10.05136169,9,0,0,0,1,1,1,0,1,1,1,1,0,0,142.500692,1766.503802,3,3,3,5,5,3,0,1,0,0,1,0,0,0,0,0,1,0
665,2,37,111380.52,0,5.129502971,15,0,0,1,0,0,1,0,0,0,0,0,0,0,79.978861,333.3304389,3,3,3,4,2,5,0,1,0,0,1,0,0,1,0,0,1,0
666,1,35,30774.73,0,10.7459413,12,1,0,0,0,0,1,1,0,0,0,0,1,1,137.468388,1561.128541,4,2,4,2,3,3,0,0,0,1,0,0,1,0,0,1,0,0
667,0,59,12428.24,0,3.43357667,7,1,0,0,0,1,1,0,0,1,0,0,0,1,134.950905,323.972804,5,3,3,4,6,5,0,1,0,0,1,0,0,0,1,0,1,0
668,1,44,43677.48,0,8.220782475,8,2,1,0,1,0,1,0,0,0,0,0,1,0,104.962874,1643.91894,5,3,4,4,5,4,1,0,0,0,1,0,0,0,0,0,0,1
669,3,74,50806.21,0,12.11791408,11,3,0,1,0,0,1,0,0,1,0,0,0,0,102.474625,406.5230396,5,3,4,6,5,5,1,0,0,0,0,0,0,0,0,0,0,1
670,4,31,32796.83,1,13.23925733,19,1,2,1,1,0,1,0,1,0,1,0,0,1,162.482694,932.1606254,2,4,4,4,3,2,0,0,0,1,0,0,0,0,1,0,0,1
671,1,60,43636.68,1,8.670379621,11,1,0,0,0,0,1,1,0,0,1,0,0,1,159.994242,906.7867988,3,2,5,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0
672,3,18,44349.71,0,8.82164481,13,2,0,0,0,1,1,0,0,0,0,0,0,1,92.455141,1737.354579,3,4,3,3,3,4,0,1,0,0,0,0,0,1,0,0,1,0
673,2,84,37376.03,1,11.35680475,14,2,0,0,0,0,1,1,1,0,1,0,1,1,255.155493,1986.939234,5,3,3,5,5,3,1,0,0,0,1,0,1,0,1,0,0,0
674,4,68,60317.8,1,9.271105349,14,1,1,0,0,0,1,0,0,1,1,1,0,1,159.983006,532.0660282,4,2,5,2,4,4,0,0,0,1,0,0,0,0,1,1,0,0
675,2,86,72436.33,1,7.92301547,11,0,0,1,0,0,1,1,0,0,0,0,1,1,169.944668,1014.45747,3,4,3,4,3,4,0,1,0,0,0,0,0,0,1,0,1,0
676,0,73,54937.5,0,12.07745494,13,1,1,0,0,0,1,1,1,0,0,1,0,1,127.511223,871.2907856,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0
677,3,46,4739.77,0,10.10753133,9,1,0,0,0,1,1,0,1,0,1,0,0,1,95.019486,794.8748353,2,4,4,3,4,2,0,0,1,0,1,0,0,0,0,0,0,1
678,1,19,48037.69,0,15.4360432,13,2,0,0,0,0,1,1,0,1,0,0,0,1,134.980139,949.785575,3,4,3,4,4,3,0,1,0,0,1,0,0,1,0,0,1,0
679,0,27,37415.85,0,8.319615273,14,0,0,1,0,0,1,0,0,0,0,0,0,1,112.455141,1751.748167,2,3,3,1,2,2,1,0,0,0,1,0,1,0,1,1,0,0
680,1,76,114609.0,0,8.14229928,9,1,1,0,1,0,1,0,0,0,0,0,0,0,92.455141,954.4058631,5,3,4,3,3,2,0,1,0,0,0,0,0,0,0,0,1,0
681,1,56,90059.86,1,8.862064813,10,0,0,0,1,1,1,0,0,0,0,0,0,1,127.442069,1390.292533,3,3,3,3,4,3,1,0,0,0,1,0,0,0,0,0,0,1
682,2,42,25670.71,0,13.9772991,12,3,1,0,0,1,1,0,0,0,1,0,1,0,129.962093,2283.692222,3,3,4,4,4,4,0,0,1,0,1,0,0,0,0,0,0,0
683,0,76,19288.27,0,11.97665938,12,1,0,0,1,0,1,1,0,0,0,0,0,0,112.484375,625.2785223,2,3,4,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
684,7,42,39087.76,0,8.361906963,14,0,0,0,1,0,1,0,0,0,1,1,1,1,212.641455,2129.856605,2,3,3,2,3,2,0,0,1,0,1,0,1,0,0,0,0,1
685,0,32,169580.73,1,3.625998515,12,0,0,1,0,0,1,1,0,0,1,0,1,1,220.161527,1307.965782,3,6,4,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0
686,1,27,16593.59,0,6.306089367,11,0,1,0,0,0,1,0,0,1,0,0,0,0,149.937833,1554.416773,4,4,4,4,3,3,1,0,0,0,0,0,0,1,0,0,1,0
687,3,74,18326.88,1,9.479801512,20,0,0,1,0,0,1,0,0,0,1,1,1,1,232.641455,1328.568048,4,4,3,3,3,5,0,0,1,0,0,0,1,0,1,0,0,0
688,2,64,168097.1,0,10.69315843,12,0,0,0,1,0,1,1,0,0,1,0,0,1,192.470522,985.0943424,3,3,2,4,3,1,0,0,0,1,0,0,0,0,1,0,0,1
689,2,30,5850.56,1,9.883677574,9,1,0,0,0,0,1,1,0,1,1,0,0,0,194.966286,1503.682743,5,3,2,6,5,5,0,0,0,1,1,0,0,0,0,0,1,0
690,4,23,16064.99,0,10.2900353,9,1,2,0,0,0,1,0,0,0,0,0,0,0,114.965789,2253.839865,2,2,5,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0
691,3,44,66365.07,0,14.34431543,11,0,0,0,0,0,1,1,0,1,1,1,0,1,192.48852,586.1493754,2,1,5,2,2,4,0,1,0,0,0,0,1,0,1,0,1,0
692,0,77,53562.86,0,8.936042397,11,2,0,0,0,1,1,0,1,0,1,0,1,0,152.479779,1813.614194,3,5,3,5,3,4,0,0,0,0,0,0,0,1,1,1,0,0
693,4,78,28937.89,0,8.950709439,10,1,1,0,1,0,1,0,1,1,0,1,1,0,154.961766,1831.930109,4,3,5,3,2,4,1,0,0,0,1,0,0,1,0,0,1,0
694,1,20,62952.13,0,14.9103207,15,2,1,0,0,1,1,0,0,0,1,0,0,1,124.97808,2580.979643,5,4,2,6,5,5,0,1,0,0,0,0,0,0,1,0,1,0
695,2,53,45777.4,1,12.37429389,11,0,1,0,0,1,1,0,0,1,0,1,1,0,152.44408,930.6501084,3,4,4,3,2,5,0,1,0,0,1,0,0,0,0,0,1,0
696,1,20,6396.98,1,5.896054877,11,1,0,0,0,1,1,0,0,0,1,1,1,1,232.641455,1561.283799,5,3,3,5,5,4,0,0,1,0,0,0,0,0,1,0,0,0
697,6,82,26785.51,1,15.04983927,10,0,3,0,0,1,1,1,1,0,0,0,0,1,182.465269,491.8773506,5,3,3,5,4,3,0,1,0,0,0,0,0,0,1,0,0,1
698,0,43,23311.73,1,8.375886131,18,1,0,0,0,0,0,1,0,1,0,0,1,1,242.610632,1300.689811,4,3,5,3,1,3,0,1,0,0,0,0,1,0,0,0,0,0
699,1,38,65056.0,1,10.7721728,9,3,1,0,0,1,1,1,0,1,0,0,0,0,202.443347,1252.81737,3,4,4,3,4,3,0,0,0,1,0,1,0,0,1,1,0,0
700,10,81,62921.94,0,11.72362557,10,2,0,0,1,1,1,0,0,0,1,1,0,0,117.487242,1511.1388,4,3,4,3,4,6,0,1,0,0,0,0,0,0,0,0,0,1
701,0,34,120435.58,0,8.365498538,9,1,0,0,1,1,1,1,0,0,1,1,0,0,184.979684,2230.367018,2,3,3,2,4,4,0,0,0,0,1,0,1,0,0,0,1,0
702,7,36,12145.97,1,7.275899757,15,1,0,0,0,0,1,1,0,0,0,0,1,1,240.114868,1885.438773,4,5,3,5,4,6,0,0,1,0,1,0,0,0,1,0,0,1
703,2,38,46111.61,1,6.987857557,16,0,0,0,0,0,1,0,0,1,1,1,1,0,184.967019,947.6695867,3,3,4,4,2,4,0,0,0,0,0,0,0,0,1,1,0,0
704,1,33,81170.43,0,13.08571695,11,1,1,0,0,0,1,0,0,1,0,0,1,1,127.458638,1025.701125,4,3,4,4,4,5,1,0,0,0,0,0,0,1,0,0,1,0
705,1,66,18893.5,0,8.367217945,16,1,0,0,1,0,1,1,1,0,1,0,1,1,184.985293,1982.131752,4,2,4,3,3,6,0,1,0,0,0,0,0,1,1,1,0,0
706,2,78,11583.37,0,15.29183368,11,1,0,1,0,0,1,1,1,1,0,1,1,0,277.63748,1780.791626,2,5,2,1,2,4,1,0,0,0,0,0,0,1,1,0,0,1
707,3,80,16852.05,1,8.824004704,14,0,0,0,0,0,1,0,0,1,1,0,1,1,172.457857,700.0569426,3,3,4,3,5,3,0,1,0,0,1,0,0,0,1,0,1,0
708,4,38,68180.35,1,6.913368813,9,1,1,0,1,0,1,1,0,1,1,0,0,1,194.966286,1924.891176,4,3,2,5,6,4,0,1,0,0,1,0,0,0,0,0,1,0
709,7,80,26569.28,1,15.22907333,12,0,0,0,0,1,1,0,1,1,1,0,1,1,174.975543,704.1947645,5,4,4,4,3,4,0,0,0,1,0,0,1,0,1,0,0,1
710,0,48,24034.97,1,9.864571407,16,2,3,1,1,1,1,0,0,1,0,0,0,0,149.937833,1207.740526,3,3,3,5,4,4,0,0,0,0,1,0,0,0,0,0,1,0
711,0,20,19474.37,0,11.03086435,14,2,0,0,0,1,1,0,0,0,0,0,0,1,112.455141,1064.895012,5,3,3,4,5,6,0,1,0,0,0,0,0,0,1,0,1,0
712,0,18,23775.33,0,11.02449018,12,2,1,0,0,0,1,0,1,0,0,0,0,0,149.959755,743.4780761,3,4,4,3,3,4,0,1,0,0,1,0,1,0,1,0,1,0
713,1,49,52875.82,1,10.83227898,13,1,0,0,1,1,1,1,1,1,0,1,1,1,277.63748,1251.370845,6,3,2,4,5,3,0,0,1,0,1,0,0,1,1,1,0,0
714,4,80,46786.18,0,10.0934549,11,1,1,0,1,0,1,1,0,0,0,0,0,1,112.484375,470.682278,3,4,4,5,4,4,0,1,0,0,1,0,0,0,0,0,1,0
715,0,24,68647.24,0,12.71080854,12,1,1,1,0,0,1,0,0,0,0,0,1,1,117.439154,1112.686143,3,2,3,3,3,3,1,0,0,0,0,0,1,0,0,1,0,0
716,2,87,84826.6,1,7.612812481,12,0,0,0,1,0,0,1,0,1,1,0,1,0,275.133571,2064.474901,3,3,2,4,4,4,0,0,0,0,1,0,0,0,1,1,0,0
717,0,73,42305.68,1,7.167928889,14,0,0,0,0,0,1,1,0,1,0,0,0,1,147.456419,1716.888034,5,2,4,3,4,2,0,0,0,1,1,0,0,0,0,0,0,1
718,2,76,18301.98,1,14.32600086,11,1,1,0,0,0,1,1,0,1,0,1,1,0,204.949594,1114.13669,3,5,2,4,4,5,0,0,1,0,0,0,0,0,1,0,1,0
719,1,80,46647.99,0,14.28125681,11,2,1,0,0,0,1,0,0,0,0,1,0,1,127.474951,718.0624099,5,4,4,3,5,4,0,0,0,1,1,0,0,0,0,0,0,1
720,0,89,28330.55,0,10.86134286,14,3,0,1,0,1,1,0,0,0,1,0,1,0,129.962093,800.1531959,3,2,6,3,4,2,0,1,0,0,0,0,1,0,0,0,0,0
721,6,43,11661.07,1,6.858268186,16,1,2,0,1,1,1,1,0,1,0,0,1,0,242.610632,1680.337106,5,4,2,3,4,4,0,1,0,0,1,0,1,0,0,0,0,1
722,0,50,82226.63,0,7.530481623,17,1,1,0,0,0,1,0,0,0,0,0,0,0,127.442069,1416.865765,2,3,5,1,3,3,0,0,0,0,0,0,1,0,0,0,1,0
723,0,64,8864.63,0,7.373007212,13,0,1,0,1,1,1,0,0,0,0,1,0,0,104.964303,1573.289677,5,3,4,4,4,4,1,0,0,0,0,0,0,0,0,0,1,0
724,0,49,96022.76,1,8.025412394,13,2,0,0,0,1,1,1,0,1,0,0,0,1,182.443347,1619.817463,4,3,4,3,4,4,0,0,1,0,1,0,0,0,0,0,1,0
725,3,32,52856.4,1,9.730159336,11,1,0,0,1,1,1,1,0,0,0,0,0,0,159.947583,1596.707755,4,4,4,3,4,3,0,0,0,1,0,0,0,0,0,0,0,0
726,0,31,37772.16,0,13.09411393,16,0,1,0,1,1,1,1,0,0,1,0,0,0,157.483594,908.0504522,4,2,4,3,4,4,0,0,1,0,0,0,0,1,1,0,1,0
727,4,44,53135.08,0,2.992013152,12,1,1,0,1,1,1,0,0,0,0,1,1,0,129.948316,1449.202089,3,4,2,4,3,2,0,0,1,0,0,0,1,0,0,1,0,0
728,3,52,38311.94,0,12.1362412,11,2,1,0,0,0,1,0,0,1,0,0,1,0,139.934918,1790.688379,3,4,4,2,2,3,0,0,0,0,1,0,0,0,0,1,0,0
729,2,66,25100.17,1,8.07133879,7,1,1,0,0,1,1,0,1,0,1,0,1,1,222.649979,3113.451696,3,3,5,2,2,4,0,0,0,1,1,0,0,0,1,0,1,0
730,1,54,9080.2,0,11.64143982,11,0,0,0,0,1,1,0,1,0,1,0,0,0,162.482694,907.2094936,4,3,4,4,4,4,0,0,1,0,0,0,0,0,1,0,0,1
731,0,36,16778.35,1,14.19955362,8,1,0,0,1,0,1,1,0,0,1,0,0,1,125.007314,890.4483344,2,4,3,2,4,3,0,0,1,0,1,0,0,0,0,0,1,0
732,0,61,24518.97,1,3.5419259,12,0,1,0,1,0,1,1,0,1,0,1,1,1,204.949594,2050.67636,3,4,4,1,4,4,0,0,0,1,0,0,0,0,1,0,0,0
733,1,27,57938.27,0,8.788051372,10,0,0,0,1,0,1,0,0,0,1,0,0,1,139.965008,1338.110998,3,3,2,5,5,5,0,0,0,1,1,0,1,0,0,0,0,1
734,4,89,24865.85,0,6.72503168,13,2,0,0,0,0,1,1,1,0,0,0,0,1,182.465269,920.3847194,2,4,2,3,4,5,0,0,0,1,0,0,0,1,1,1,0,0
735,1,47,16091.65,0,8.241378511,8,1,0,0,0,0,1,0,1,1,0,0,0,0,104.992311,736.1743773,2,5,5,2,2,4,0,0,1,0,1,0,0,0,0,0,0,0
736,2,81,48226.58,1,6.164653674,8,0,0,0,0,1,0,0,0,0,0,1,1,1,220.118516,857.7406243,3,4,4,2,3,4,0,1,0,0,1,0,0,0,1,0,0,1
737,3,79,5694.61,1,7.094794839,10,1,0,1,0,1,1,0,1,0,1,1,0,0,154.991856,1226.543716,2,3,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0
738,3,35,15603.09,0,9.263024683,12,2,0,0,0,0,0,0,1,1,0,0,1,0,142.452604,1495.554533,4,2,4,3,2,4,1,0,0,0,1,0,1,0,0,0,0,1
739,0,88,46988.4,1,9.55444436,16,0,0,1,1,0,1,0,0,0,0,0,0,0,147.442069,248.179366,5,5,3,3,3,4,0,0,1,0,1,0,0,0,1,0,0,1
740,2,55,88666.42,0,8.433181103,16,2,1,0,0,0,1,0,0,0,1,0,0,1,124.97808,395.2218567,3,3,3,3,5,3,1,0,0,0,1,0,0,0,1,0,0,0
741,2,34,65540.61,0,6.674303144,5,0,0,0,1,0,1,0,0,0,0,1,1,0,220.118516,1857.957041,4,3,4,4,3,2,0,0,1,0,0,0,0,0,1,0,0,0
742,2,35,112914.39,0,12.77695284,11,1,0,0,1,0,1,0,0,0,0,0,1,1,117.439154,1663.371666,3,2,2,3,3,3,0,0,0,1,0,0,1,0,0,0,1,0
743,1,43,18534.37,0,8.586124112,14,1,0,0,1,0,1,0,1,0,1,0,0,0,95.019486,318.0435078,5,4,3,5,4,4,0,0,1,0,0,0,0,0,0,0,1,0
744,2,70,27588.53,0,11.18777585,13,4,1,0,0,0,1,0,1,0,1,0,0,1,162.482694,1386.813604,5,2,3,4,5,3,0,0,0,1,1,0,1,0,1,1,0,0
745,1,50,3563.55,1,9.545907757,7,2,0,0,0,1,1,1,0,0,0,0,0,0,159.947583,1535.462356,2,4,4,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0
746,1,43,106964.84,0,11.66266603,14,1,0,0,0,0,0,0,0,0,1,0,0,0,104.97808,982.8832681,3,2,4,4,3,2,1,0,0,0,1,0,0,0,0,0,0,1
747,9,69,61475.04,0,14.46243735,12,3,1,0,0,0,0,0,1,0,0,0,0,1,117.483475,1150.859858,4,3,2,6,4,4,0,0,0,0,1,0,1,0,0,0,0,0
748,0,25,59930.95,1,7.482298411,12,1,0,0,1,1,1,1,1,1,0,0,0,1,172.484753,866.8410599,2,2,5,1,2,3,0,0,1,0,1,0,0,0,0,0,1,0
749,0,88,38656.75,0,12.11561244,16,3,0,0,0,0,1,0,0,1,0,0,0,1,169.937833,1960.019242,5,3,1,4,5,3,0,0,0,1,0,0,0,0,1,0,1,0
750,1,69,23806.03,0,9.098009816,17,1,1,0,0,0,0,0,0,1,1,0,0,0,147.473844,1788.145063,4,1,5,3,2,3,0,0,0,1,0,0,0,0,1,0,0,0
751,2,43,91141.18,1,9.981655957,13,0,0,0,0,1,1,0,0,0,0,0,1,1,175.133074,1166.469107,4,2,5,3,4,3,0,0,0,1,0,0,0,0,0,0,1,0
752,3,79,23507.1,0,7.607841769,15,0,0,0,0,0,1,1,1,1,1,1,0,1,195.006206,1559.679776,3,5,3,4,4,6,0,0,0,1,1,0,0,1,1,0,0,0
753,2,86,37837.28,0,9.830658025,14,1,1,0,1,1,1,0,0,1,0,0,1,1,127.458638,1103.202075,3,4,4,4,3,4,1,0,0,0,0,1,1,0,0,0,0,0
754,3,84,9994.08,1,13.98915649,13,1,2,0,1,0,0,0,1,1,1,0,1,0,245.145743,1207.841461,3,4,2,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0
755,0,78,31779.0,1,7.999794525,12,3,1,0,0,1,1,0,0,0,1,0,1,1,220.132293,2229.321043,4,5,3,3,4,4,0,1,0,0,1,0,1,0,1,0,0,1
756,1,84,18938.33,0,9.685619611,13,0,0,0,1,1,1,0,0,0,0,0,0,1,147.442069,1708.75722,4,3,3,2,3,3,0,0,0,1,0,0,0,1,1,1,0,0
757,1,76,29459.16,1,8.157311089,14,1,1,1,1,0,1,1,0,1,0,1,1,1,275.119794,830.61429,4,5,2,3,3,3,0,0,1,0,0,0,1,0,1,1,0,0
